combined_text,clean_text,rating_num,sentiment,predicted_sentiment
Best Choice of my life Excellent,best choice of my life excellent,5.0,positive,positive
Good phone Nice,good phone nice,5.0,positive,positive
good good,good good,5.0,positive,positive
iPhone xr Super,iphone xr super,5.0,positive,positive
Aaa+ Seller Nice product and worth for money,aaa seller nice product and worth for money,5.0,positive,positive
superb nice..,superb nice,5.0,positive,positive
Just Not What Apple Stands For Sensors not working properly.  Seems defective pieces sold out during big sales,just not what apple stands for sensors not working properly seems defective pieces sold out during big sales,3.0,neutral,positive
I phone XR Good product...,i phone xr good product,5.0,positive,positive
Good performance overall Good mobile overall good performance,good performance overall good mobile overall good performance,5.0,positive,positive
Awesome Really awesome mobile,awesome really awesome mobile,4.0,positive,positive
Not BAD Overall was super but little little problem,not bad overall was super but little little problem,2.0,negative,positive
I insist to  buy this phone Dope phone  fast during gaming,i insist to buy this phone dope phone fast during gaming,5.0,positive,positive
Nice product Really awesome,nice product really awesome,5.0,positive,positive
Awesome phone Finally owned a iphone,awesome phone finally owned a iphone,5.0,positive,positive
Awesome phone Value for money...amazing experience,awesome phone value for money amazing experience,5.0,positive,positive
I LOVE IT !!!!! I love it <3,i love it i love it,5.0,positive,positive
Awesome Superb phone,awesome superb phone,5.0,positive,positive
Superb and fast delivery 👌 Superb,superb and fast delivery superb,5.0,positive,positive
Wonderful product ...a bit heavy compared to previous iPhones The most positive aspect of XR is battery life in my usage of 6 months. Downside is weight especially if you are upgrading from iPhone 6 or 7. Quite heavy due to big battery. Make sure you upgrade to iOS 13 and use the feature to optimise battery charging for longevity of battery,wonderful product a bit heavy compared to previous iphones the most positive aspect of xr is battery life in my usage of months downside is weight especially if you are upgrading from iphone or quite heavy due to big battery make sure you upgrade to ios and use the feature to optimise battery charging for longevity of battery,5.0,positive,positive
Satisfied Superb color,satisfied superb color,5.0,positive,positive
Phone is too good Phone is too good,phone is too good phone is too good,4.0,positive,positive
. Enjoying the apple....,enjoying the apple,5.0,positive,positive
Awesome Product Excellent phone,awesome product excellent phone,5.0,positive,positive
Average phone Ok ok phone,average phone ok ok phone,5.0,positive,positive
Better phones under 50k range Has every thing you might be looking in an iPhone except the oled screen camera is as good as iPhone Xs with few limitations. If display is not a big concern for you you can't get a better phone than this at this price range.,better phones under k range has every thing you might be looking in an iphone except the oled screen camera is as good as iphone xs with few limitations if display is not a big concern for you you can t get a better phone than this at this price range,4.0,positive,positive
Best Iphone for longer usage Best battery life,best iphone for longer usage best battery life,5.0,positive,positive
"Great phone, value for money. Face recognition not tried",great phone value for money face recognition not tried,5.0,positive,positive
Good purchase The product is really good,good purchase the product is really good,5.0,positive,positive
"Superb phone Excellent phone, superb camera ,screen is extra large , processor is lightning fast",superb phone excellent phone superb camera screen is extra large processor is lightning fast,5.0,positive,positive
Good Good,good good,5.0,positive,positive
Loved it Battery life is amazing phone is pretty awesome,loved it battery life is amazing phone is pretty awesome,4.0,positive,positive
Awesome phone I really like the phone its awesome i upgraded my 6s to Xr i am really happy with the performance,awesome phone i really like the phone its awesome i upgraded my s to xr i am really happy with the performance,5.0,positive,positive
Product Defect Major Issues with the product,product defect major issues with the product,1.0,negative,positive
Awesome phone Value for money,awesome phone value for money,5.0,positive,positive
Great phone Great phone,great phone great phone,5.0,positive,positive
Apple as Apple. Amazon did the delivery a little bit late. But the phone is awsome.,apple as apple amazon did the delivery a little bit late but the phone is awsome,5.0,positive,positive
Product quality was gret Product quality was great though it arrived a day later than promised,product quality was gret product quality was great though it arrived a day later than promised,5.0,positive,positive
A must Buy Amazing phone,a must buy amazing phone,5.0,positive,positive
"In this price of 45000, its the best choice for long term Camera superb",in this price of its the best choice for long term camera superb,5.0,positive,positive
Satisfaction 💯 Value for money users interface m happy buying the new phone from you,satisfaction value for money users interface m happy buying the new phone from you,5.0,positive,positive
Great!! Simply good product.,great simply good product,5.0,positive,positive
"Super phone Classy, smooth and meets the expectations.  Thumbs up!!",super phone classy smooth and meets the expectations thumbs up,5.0,positive,positive
Very good phone Phone is functioning simply superb,very good phone phone is functioning simply superb,5.0,positive,positive
"Value for money Well, it is a lot of money but to be fair this is probably the cheapest you can get a new iphone.",value for money well it is a lot of money but to be fair this is probably the cheapest you can get a new iphone,5.0,positive,positive
Worst Product received defective phone Worst product,worst product received defective phone worst product,1.0,negative,negative
Worth to price I felt just one thing of apple is its worth buying a great experience... yes bit expensive but still worth to its cost,worth to price i felt just one thing of apple is its worth buying a great experience yes bit expensive but still worth to its cost,5.0,positive,positive
Go for it Awsome phone in great price on deal .amzon deliverd in 2 days,go for it awsome phone in great price on deal amzon deliverd in days,5.0,positive,positive
Nice one Good,nice one good,5.0,positive,positive
Nice apple product in this price range Very nice product. Bought it for 44999 for my friend. Excellent performance battery and camera.,nice apple product in this price range very nice product bought it for for my friend excellent performance battery and camera,5.0,positive,positive
Apple iphone xr no words for quality After using one month best camera and battery backup.,apple iphone xr no words for quality after using one month best camera and battery backup,4.0,positive,positive
Good Good,good good,5.0,positive,positive
"Great phone, if you don't care about OLED screen, colors Great Phone, I am happy with the phone so far.",great phone if you don t care about oled screen colors great phone i am happy with the phone so far,5.0,positive,positive
Super Phone Very Good phone & Good quality camera Good battery life I am very happy with phone,super phone very good phone good quality camera good battery life i am very happy with phone,4.0,positive,positive
Iphone XR 64gb Brand New Phone did not work when received. How was the checking done?,iphone xr gb brand new phone did not work when received how was the checking done,1.0,negative,positive
We dont have to look the performance of iPhone The phone is very osm,we dont have to look the performance of iphone the phone is very osm,5.0,positive,positive
Wow Value for money product,wow value for money product,5.0,positive,positive
Amazon and apple need to be on 1 page regarding product warranty.. The multifunction display wasn’t functioning on the day 1,amazon and apple need to be on page regarding product warranty the multifunction display wasn t functioning on the day,4.0,positive,positive
Good Great product.... good so far,good great product good so far,5.0,positive,positive
Superb phone A classic phone at a through away price.,superb phone a classic phone at a through away price,5.0,positive,positive
"Excellent investment! Perfect phone for Apple lovers, camera and built quality of this phone is amazing. It’s around 6 months when I purchased this phone, everything works like a charm, there are lot of hidden features that I still don’t know about this phone.",excellent investment perfect phone for apple lovers camera and built quality of this phone is amazing it s around months when i purchased this phone everything works like a charm there are lot of hidden features that i still don t know about this phone,5.0,positive,positive
Nice Gud phone with better battery life,nice gud phone with better battery life,5.0,positive,positive
Awesome phone I am not gonna compare it to anything else it’s a great phone if it fits your budget.,awesome phone i am not gonna compare it to anything else it s a great phone if it fits your budget,5.0,positive,positive
"this phone is good under 30000, XR 128gb, over all excellent my videw ,",this phone is good under xr gb over all excellent my videw,5.0,positive,positive
Xr ... Not up to mark Phone has started to hang as more application r used simultaneously,xr not up to mark phone has started to hang as more application r used simultaneously,3.0,neutral,positive
Awsm phn Best phn... Awsm experience.. Best camera...,awsm phn best phn awsm experience best camera,5.0,positive,positive
Beautiful phone Such a great mobile phone,beautiful phone such a great mobile phone,4.0,positive,positive
IOS u just love it Best bye rs 48250 only,ios u just love it best bye rs only,5.0,positive,positive
best phone one can have in this budget Delivered on time. liked it,best phone one can have in this budget delivered on time liked it,5.0,positive,positive
"XR is best buy in 2019 iPhone XR 64gb is best buy even in 2019. I bought it during festive sale at 37,999/-",xr is best buy in iphone xr gb is best buy even in i bought it during festive sale at,5.0,positive,positive
Wow <3 Love for iphone. Just too awesome,wow love for iphone just too awesome,5.0,positive,positive
"Phone not starting The phone I received is not starting at all and I can’t see the option to replace, this is cheaty",phone not starting the phone i received is not starting at all and i can t see the option to replace this is cheaty,1.0,negative,positive
Economic model Best in the budget.,economic model best in the budget,5.0,positive,positive
Good battery but not worth for the camera at 50k Awesome battery life fantastic sound quality but camera disappoints me bit ...better camera phones available in market with just 15k ..,good battery but not worth for the camera at k awesome battery life fantastic sound quality but camera disappoints me bit better camera phones available in market with just k,4.0,positive,positive
iPhone XR Its a great phone.. value for money,iphone xr its a great phone value for money,5.0,positive,positive
It can’t resist dust iPhone XR is a expensive branded phone and it’s a water and dust resistant but After only three weeks use  i found dust in my camera’s lens . I’m extremely disappointed about this.,it can t resist dust iphone xr is a expensive branded phone and it s a water and dust resistant but after only three weeks use i found dust in my camera s lens i m extremely disappointed about this,1.0,negative,positive
Defective Piece Defected Piece,defective piece defected piece,1.0,negative,negative
"Best in class iPhone At Rs 35,000 (big billion sale + exchange offer), its a steal. For phone review, go to google - there are plenty of XR reviews. As good as it gets",best in class iphone at rs big billion sale exchange offer its a steal for phone review go to google there are plenty of xr reviews as good as it gets,5.0,positive,positive
Good Worth it,good worth it,5.0,positive,positive
Trust me guys it’s better than iPhone X in all aspects Elegant phone with dual sim support great battery life. Best apple phone under 80k,trust me guys it s better than iphone x in all aspects elegant phone with dual sim support great battery life best apple phone under k,4.0,positive,positive
iPhone XR - camera beauty Great deal.. Got it for 42999 for 128 GB version,iphone xr camera beauty great deal got it for for gb version,5.0,positive,positive
Useless purchasing from Amazon Want to return but u are not accepting it.. Bad experiance on amazon... Really paying a huge amount and giving bad quality products....,useless purchasing from amazon want to return but u are not accepting it bad experiance on amazon really paying a huge amount and giving bad quality products,1.0,negative,negative
Good one No regrets after using almost for 1 month. Dual sim working perfectly. Guys go for it if your budget is approx 50k....don’t spend on other android phone...,good one no regrets after using almost for month dual sim working perfectly guys go for it if your budget is approx k don t spend on other android phone,5.0,positive,positive
Flawless XR The best iPhone,flawless xr the best iphone,5.0,positive,positive
Good to go Overall good,good to go overall good,5.0,positive,positive
Iphone Xr 128gb rocks !!!🖤🖤 Amazing iphone XR experience ..you dont need iphone X or iphone Xs or iphone11pro the perfect iphone for any one who loves Apple brand ...go for iphone Xr or iphone11 both are just fabulous,iphone xr gb rocks amazing iphone xr experience you dont need iphone x or iphone xs or iphone pro the perfect iphone for any one who loves apple brand go for iphone xr or iphone both are just fabulous,5.0,positive,positive
Best one I like with photography work,best one i like with photography work,5.0,positive,positive
"iPhone only name is enough I got this during festival sale at Rs 45000 and I am really enjoying this phone. Performance, camera, sound, display everything is top standard and no smartphone can match this at this price. Love this ❤️❤️",iphone only name is enough i got this during festival sale at rs and i am really enjoying this phone performance camera sound display everything is top standard and no smartphone can match this at this price love this,5.0,positive,positive
Best of best Great phone,best of best great phone,5.0,positive,positive
Why review apple? Just go for it. Everything was known. If your budget permit go for it. All apple product..only budget is issue.,why review apple just go for it everything was known if your budget permit go for it all apple product only budget is issue,5.0,positive,positive
Coral colour is good Coral colour is good and overall mobile is good but I personally missed fingerprint scanner,coral colour is good coral colour is good and overall mobile is good but i personally missed fingerprint scanner,5.0,positive,positive
Iphone xr First of all got it for 38000.  Great at this price but or maximum at 45k nothing more than that for this phone.,iphone xr first of all got it for great at this price but or maximum at k nothing more than that for this phone,5.0,positive,positive
Fully Worthing awesome product ......Total paisa basool,fully worthing awesome product total paisa basool,5.0,positive,positive
Great phone Awesome batt n I jus soaid for it logo,great phone awesome batt n i jus soaid for it logo,4.0,positive,positive
Value for money I got XR with a great deal in Amazon and surprising this is awesome variant from Apple. Face ID works awesome and battery life is too good,value for money i got xr with a great deal in amazon and surprising this is awesome variant from apple face id works awesome and battery life is too good,5.0,positive,positive
"Which iPhone you should Purchase ? iPhone 8, X, XS, XR ? NOTE:",which iphone you should purchase iphone x xs xr note,3.0,neutral,positive
Very nice Name is enough Apple,very nice name is enough apple,5.0,positive,positive
"dont buy dont buy it as doesnt come with dual sim slot , for this esim required and in INDIA only jio and airtel provide e sim technology",dont buy dont buy it as doesnt come with dual sim slot for this esim required and in india only jio and airtel provide e sim technology,1.0,negative,positive
Excellent product Amazing battery life and camera quality.,excellent product amazing battery life and camera quality,5.0,positive,positive
A fabulous phone-XR An amazing phone by apple for an affordable price,a fabulous phone xr an amazing phone by apple for an affordable price,5.0,positive,positive
Good Good phone,good good phone,5.0,positive,positive
Awesome Nicest,awesome nicest,5.0,positive,positive
Worth to money Awsome,worth to money awsome,5.0,positive,positive
Worth for cost It was good experience with using this phone for last one month from my purchase,worth for cost it was good experience with using this phone for last one month from my purchase,5.0,positive,positive
Awesome Awesome,awesome awesome,5.0,positive,positive
"Simply Amazing XR Best iphone out there coming from iphone 6 , XR just blown my mind away . Below are pros n cons of the phone",simply amazing xr best iphone out there coming from iphone xr just blown my mind away below are pros n cons of the phone,5.0,positive,positive
Awesome iPhone I bought this iPhone XR from October Amazon Great Indian Festival at deep discount. At Rs 38000 after all discounts were applied was a WOW deal. THANK YOU Amazon.,awesome iphone i bought this iphone xr from october amazon great indian festival at deep discount at rs after all discounts were applied was a wow deal thank you amazon,5.0,positive,positive
Best phone Amazing battery life,best phone amazing battery life,5.0,positive,positive
iphone XR Thankyou so much Amazon for my new phone at discounted price.,iphone xr thankyou so much amazon for my new phone at discounted price,5.0,positive,positive
Great Nice phone with dual sim(digital sim),great nice phone with dual sim digital sim,5.0,positive,positive
Good A good phone,good a good phone,5.0,positive,positive
Worthy Good and on time!!!,worthy good and on time,5.0,positive,positive
Really good All features are good,really good all features are good,5.0,positive,positive
Best deal For 40k this is best iPhone deal ever.,best deal for k this is best iphone deal ever,5.0,positive,positive
Excellent phone for pictures Excellent product to buy. Camera clarity is amazing and outstanding.,excellent phone for pictures excellent product to buy camera clarity is amazing and outstanding,5.0,positive,positive
like it nice product,like it nice product,5.0,positive,positive
Xr Super item,xr super item,5.0,positive,positive
Good phone Value for money got it at a good discount,good phone value for money got it at a good discount,5.0,positive,positive
It will be awesome if the Finger print reader available I used it for 1 month.,it will be awesome if the finger print reader available i used it for month,4.0,positive,positive
Bad product The product is not so good some time hanged and some time not working properly the product performance is so badly till now,bad product the product is not so good some time hanged and some time not working properly the product performance is so badly till now,2.0,negative,positive
defective iphone A disappointment.Never purchase iPhone from here.They are defective.In my case one speaker is not working.Such a shame,defective iphone a disappointment never purchase iphone from here they are defective in my case one speaker is not working such a shame,1.0,negative,negative
IPhone Overall amazing product Apple is always an apple.,iphone overall amazing product apple is always an apple,5.0,positive,positive
Extremel bad unsolvable network problem Pls plz dont purchased apple xr online...i got network issue...n service centre r not ready to replace n not solving problem....extremely bad experience,extremel bad unsolvable network problem pls plz dont purchased apple xr online i got network issue n service centre r not ready to replace n not solving problem extremely bad experience,1.0,negative,negative
Very good phone Super smooth phone with excellent performance,very good phone super smooth phone with excellent performance,5.0,positive,positive
Slow charging Everything is ok but charging very slow.,slow charging everything is ok but charging very slow,4.0,positive,positive
Good product Display size is decent,good product display size is decent,5.0,positive,positive
Good product Good Priduct,good product good priduct,5.0,positive,positive
"Not Worth It Anymore I have been an apple patron for a while.. I Started using the Iphone 3, 5, 6, 7 and now i bought the XR.. I honestly feel that its terrible.. Just a hype build around it.. The Face ID never works, the camera gets stuck on its portrait mode.. My honest feedback is not to but the iPhones anymore. Just will have to say that Apple lost itself a good customer..",not worth it anymore i have been an apple patron for a while i started using the iphone and now i bought the xr i honestly feel that its terrible just a hype build around it the face id never works the camera gets stuck on its portrait mode my honest feedback is not to but the iphones anymore just will have to say that apple lost itself a good customer,1.0,negative,positive
Go for it! Easy to use. Nice design,go for it easy to use nice design,5.0,positive,positive
"Apple can’t be compared iOS to Android (one plus and must admit, the phone is amazing and I’m still amazing), but back to iOS and do not regret. There are soo many little things that does make the difference and leaves the user with WOW feeling! XR is a bit thick but with time we get used to it.",apple can t be compared ios to android one plus and must admit the phone is amazing and i m still amazing but back to ios and do not regret there are soo many little things that does make the difference and leaves the user with wow feeling xr is a bit thick but with time we get used to it,5.0,positive,positive
"An Improved Battery at a cost As usual, Apple product when compared to other mobile phones in similar category are priced higher .. but I like the improvements in battery when compared with previous iPhones",an improved battery at a cost as usual apple product when compared to other mobile phones in similar category are priced higher but i like the improvements in battery when compared with previous iphones,5.0,positive,positive
❤️❤️❤️ Apple without any doubt its the best ph ❤️,apple without any doubt its the best ph,5.0,positive,positive
Superb Superbly work with complete hardware,superb superbly work with complete hardware,4.0,positive,positive
Most affordable premium phone. Best in class & most affordable one.,most affordable premium phone best in class most affordable one,5.0,positive,positive
Best Very good mobile,best very good mobile,5.0,positive,positive
Poor call quality Call quality is worst,poor call quality call quality is worst,1.0,negative,negative
Good One Iphone is the best. Prompt delivery from Amazon. Two camera could have been even better,good one iphone is the best prompt delivery from amazon two camera could have been even better,5.0,positive,positive
Love amazon Superb nice mobile,love amazon superb nice mobile,4.0,positive,positive
Amazing features. Excellent phone with wireless charging.,amazing features excellent phone with wireless charging,5.0,positive,positive
"Awesome design, low light photography is thumbs down. This is an awesome product by Apple.",awesome design low light photography is thumbs down this is an awesome product by apple,5.0,positive,positive
Good quality at good price Awesome phone,good quality at good price awesome phone,5.0,positive,positive
awesome as expected too good,awesome as expected too good,5.0,positive,positive
Awesome Worth the money.,awesome worth the money,5.0,positive,positive
"Better than x Awsm camera, battery life too good",better than x awsm camera battery life too good,5.0,positive,positive
"BEST PURCHASE @38k Value for money, highly recommended @this price range.",best purchase k value for money highly recommended this price range,5.0,positive,positive
Awsum phone Awsum phone,awsum phone awsum phone,5.0,positive,positive
Awesome mobile I just bought 1 month back and it’s awesome.,awesome mobile i just bought month back and it s awesome,5.0,positive,positive
Nice Very  nice,nice very nice,5.0,positive,positive
Not supporting any sim It is not supporting any type of sim.. the network gets disconnected after sometime only,not supporting any sim it is not supporting any type of sim the network gets disconnected after sometime only,1.0,negative,positive
"Battery life is spectacular I have bought it during prime sales , aside from discount i have bought it by paying just 36k",battery life is spectacular i have bought it during prime sales aside from discount i have bought it by paying just k,5.0,positive,positive
Awesome Phone for a Average Users !!!!! The product is awesome i have brought the same in Sep & there has been no issues it’s currently running on IOS 13.2.2 & the phone is very fast it also has e-sim which is a major plus point face recognition is very good without any hassle & the battery is good enough to take it for a day & half. As this phone was bought after APPLE TV + was released we have received a annual subscription free with the product from 1st Nov 2019,awesome phone for a average users the product is awesome i have brought the same in sep there has been no issues it s currently running on ios the phone is very fast it also has e sim which is a major plus point face recognition is very good without any hassle the battery is good enough to take it for a day half as this phone was bought after apple tv was released we have received a annual subscription free with the product from st nov,5.0,positive,positive
Nice Ok,nice ok,4.0,positive,positive
Good one Well good product. Worth buying,good one well good product worth buying,5.0,positive,positive
Excellent The only problem i feel is battery....which can be sorted out...Excellent phone overall with this price...,excellent the only problem i feel is battery which can be sorted out excellent phone overall with this price,5.0,positive,positive
. Very good,very good,5.0,positive,positive
"Duplicate product Doesnot look like an original iPhone, keeps hanging its not even a week old. Doesnt take finger commands well n hangs continuously. Pathetic product. I need a replacement",duplicate product doesnot look like an original iphone keeps hanging its not even a week old doesnt take finger commands well n hangs continuously pathetic product i need a replacement,1.0,negative,negative
Best Buy !! Crazy battery backup!,best buy crazy battery backup,5.0,positive,positive
iphone xr is a good phone call receive and end feature is good... camera quality excellent.... touch quality good... battery life jabardast... phone face unlock speed very fast... every thing is perfect...,iphone xr is a good phone call receive and end feature is good camera quality excellent touch quality good battery life jabardast phone face unlock speed very fast every thing is perfect,5.0,positive,positive
Good phone This phone is value for money,good phone this phone is value for money,4.0,positive,positive
Value for money It’s awesome,value for money it s awesome,5.0,positive,positive
Connector missing in box Connector is missing.unable to contact the concern person,connector missing in box connector is missing unable to contact the concern person,3.0,neutral,positive
excellent size big/should be small,excellent size big should be small,5.0,positive,positive
iPhone  I love iPhone,iphone i love iphone,5.0,positive,positive
"If you are looking for a gaming phone so go for this one Xr is op There is no comparison between iphone and android, iPhone is Op for it’s performance.. gaming..  full satisfied",if you are looking for a gaming phone so go for this one xr is op there is no comparison between iphone and android iphone is op for it s performance gaming full satisfied,5.0,positive,positive
XR 👌👌,xr,5.0,positive,positive
Face Id It's face recognition system is brilliant.,face id it s face recognition system is brilliant,5.0,positive,positive
Amazing  phone Amazing  product from Apple with so nice features.,amazing phone amazing product from apple with so nice features,5.0,positive,positive
Good product Good one,good product good one,3.0,neutral,positive
Hangs n network problem Dual sim network issue and it hangs,hangs n network problem dual sim network issue and it hangs,3.0,neutral,negative
Good one All good,good one all good,5.0,positive,positive
Very good phone at this price awasome phone smooth touch and very good display,very good phone at this price awasome phone smooth touch and very good display,5.0,positive,positive
Best buy in apple in budget segment As the mobile is cool and fast performance and the interface is amazing as it is apple it feel the same all things are went good but only one bad thing its display as it is 720p display but slightly colour variable can be noticed but tho its good mobile at good price in apple,best buy in apple in budget segment as the mobile is cool and fast performance and the interface is amazing as it is apple it feel the same all things are went good but only one bad thing its display as it is p display but slightly colour variable can be noticed but tho its good mobile at good price in apple,5.0,positive,positive
Worth buying Totally awesome!,worth buying totally awesome,5.0,positive,positive
Great to have Nice and beautiful product,great to have nice and beautiful product,5.0,positive,positive
Excellent product Satisfactory,excellent product satisfactory,5.0,positive,positive
Super Super,super super,5.0,positive,positive
I want to replace my iPhone XR because I looking like clone help me plz Plz contact me I want to replace my iPhone XR because I looking like clone help me plz,i want to replace my iphone xr because i looking like clone help me plz plz contact me i want to replace my iphone xr because i looking like clone help me plz,1.0,negative,positive
iPhone XR It’s a good product,iphone xr it s a good product,4.0,positive,positive
It’s Best and Original product. Thankful to amazon It’s a very good and Original product.,it s best and original product thankful to amazon it s a very good and original product,5.0,positive,positive
Value for money Value for money,value for money value for money,4.0,positive,positive
Awesome Amazing phone Quality superb,awesome amazing phone quality superb,5.0,positive,positive
Great phone Good phone at 39K,great phone good phone at k,5.0,positive,positive
Great phone Doesn’t have finger print sensor. But Face ID works well. Good phone with great battery life and great battery,great phone doesn t have finger print sensor but face id works well good phone with great battery life and great battery,5.0,positive,positive
"Phone started hanging on the first 15 days My experience with iPhones was never bad but this time with iPhone XR the phone started hanging from the very first month, it has not yet been a month and is already hanging.. did not expect this from apple gadgets. everything else is good the battery life , camera but its a little heavy, heats up and has started HANGING.",phone started hanging on the first days my experience with iphones was never bad but this time with iphone xr the phone started hanging from the very first month it has not yet been a month and is already hanging did not expect this from apple gadgets everything else is good the battery life camera but its a little heavy heats up and has started hanging,5.0,positive,positive
Dhamaka phone Dhamaka,dhamaka phone dhamaka,4.0,positive,positive
Overall rating is good Its Brand,overall rating is good its brand,4.0,positive,positive
Nice product by Apple Nice phone. Worth buying for the price. Only regret is the price went down by 3000 rupees within one day.,nice product by apple nice phone worth buying for the price only regret is the price went down by rupees within one day,5.0,positive,positive
Best choice Simply awesome. Battery life is simply amazing. Camera quality is upto it’s best.,best choice simply awesome battery life is simply amazing camera quality is upto it s best,5.0,positive,positive
Excllent Iphone produced by Apple. Camera is good but not the best. Bettery life is the best. Face recognition is fast and reliable even in dark condition. The screen is best in LCD class displays.,excllent iphone produced by apple camera is good but not the best bettery life is the best face recognition is fast and reliable even in dark condition the screen is best in lcd class displays,5.0,positive,positive
Nice buy in best price Awesome,nice buy in best price awesome,5.0,positive,positive
Nice product Worth for money,nice product worth for money,5.0,positive,positive
Plz I want my mobile bill on my e mail id,plz i want my mobile bill on my e mail id,5.0,positive,positive
"strongly recommend Super quality ,i loved it",strongly recommend super quality i loved it,5.0,positive,positive
"sale makes me happy Realy awsom phone. Best price 23,900. Thank you amazon.",sale makes me happy realy awsom phone best price thank you amazon,5.0,positive,positive
"I never regret for buying this mobile ""fingerprint reader"", ""camera quality"" and ""battery",i never regret for buying this mobile fingerprint reader camera quality and battery,5.0,positive,positive
Awesome phone Excellent phone,awesome phone excellent phone,5.0,positive,positive
Anthropocentric item Best one.,anthropocentric item best one,5.0,positive,positive
Good price.Camera needs to be improved It doesn't have a supreme iPhone look but at a good price,good price camera needs to be improved it doesn t have a supreme iphone look but at a good price,4.0,positive,positive
Good Amazon... Ur service every time is good I like the product,good amazon ur service every time is good i like the product,5.0,positive,positive
Its iphone! Good,its iphone good,5.0,positive,positive
"Original Product, great service Best Budget iphone. Got",original product great service best budget iphone got,5.0,positive,positive
Too fast delivery Product is very nice and delivery by Amazon is just superb,too fast delivery product is very nice and delivery by amazon is just superb,5.0,positive,positive
Excellent Excellent in use,excellent excellent in use,5.0,positive,positive
Good Nic,good nic,5.0,positive,positive
Five star apple lover.. Five star,five star apple lover five star,5.0,positive,positive
Awesome Amazing,awesome amazing,5.0,positive,positive
Battery Battery not good,battery battery not good,5.0,positive,positive
"Not so good Front camera deteriorating everyday. Front camera quality is supper flop, even worst den any minimum range android phone. Rear camera is also not at per. Face detector not so good. No finger print available hence facing problems most of the time. Overall Apple releases a bad number with this variant.",not so good front camera deteriorating everyday front camera quality is supper flop even worst den any minimum range android phone rear camera is also not at per face detector not so good no finger print available hence facing problems most of the time overall apple releases a bad number with this variant,3.0,neutral,positive
Excellent Excellent,excellent excellent,5.0,positive,positive
"AMAZING! Upgrading from iPhone 6 (16GB) to iPhone XR (128) was the best decision I ever made. Everything is so perfect & optimize. Touch, display, camera, sound, processor, battery.. literally everything.  Apple needs to work on their latest iOS 13 though. (Also I’m getting more kills on PUGB:) Hands down to A12 Bionic.",amazing upgrading from iphone gb to iphone xr was the best decision i ever made everything is so perfect optimize touch display camera sound processor battery literally everything apple needs to work on their latest ios though also i m getting more kills on pugb hands down to a bionic,5.0,positive,positive
Superb! Go for it No review needed!!!! Apple is Apple always,superb go for it no review needed apple is apple always,5.0,positive,positive
good phone good phone,good phone good phone,4.0,positive,positive
Best iPhone model Android no match to iOS.,best iphone model android no match to ios,5.0,positive,positive
Iphone Best phone ever,iphone best phone ever,5.0,positive,positive
"Apple | Worth to buy from Amazon Genuine product, worth to buy from Amazon, decent price for brand",apple worth to buy from amazon genuine product worth to buy from amazon decent price for brand,5.0,positive,positive
"Premium feel! Looks great and behaves well too. Camera is quite good for its resolution. Excellent battery life. Thank god I got rid of my android phone, finally!",premium feel looks great and behaves well too camera is quite good for its resolution excellent battery life thank god i got rid of my android phone finally,5.0,positive,positive
Best option among IPhone Battery life is far better than any iphone,best option among iphone battery life is far better than any iphone,5.0,positive,positive
Best iPhone in the price point This phone is kind of the best iPhone in terms of value of money. The only thing you will miss is the oled display which is on the expensive iPhones but only when you compare them side by side. Got the 128gb @50k so pretty good.,best iphone in the price point this phone is kind of the best iphone in terms of value of money the only thing you will miss is the oled display which is on the expensive iphones but only when you compare them side by side got the gb k so pretty good,5.0,positive,positive
Poor quality Poor quality,poor quality poor quality,1.0,negative,negative
Nice1 I loved this phone,nice i loved this phone,5.0,positive,positive
Worst product Dont buy this product,worst product dont buy this product,1.0,negative,negative
nice nice,nice nice,5.0,positive,positive
iphon XR - extra R means real value for money Got it during Festival sale with good discount from amazon India . Best iphone till date on every specs  with butter smooth ios and camera quality also looks good. Overall it's a good performing iPhone .,iphon xr extra r means real value for money got it during festival sale with good discount from amazon india best iphone till date on every specs with butter smooth ios and camera quality also looks good overall it s a good performing iphone,5.0,positive,positive
Great product Highly satisfied with my purchase and amazon delivery.,great product highly satisfied with my purchase and amazon delivery,5.0,positive,positive
"A Dark Horse There are lots of reviews on net for XR, I would give just quick points based on my experience of XR 128 GB.",a dark horse there are lots of reviews on net for xr i would give just quick points based on my experience of xr gb,5.0,positive,positive
Price too high Right is high not satisfactory,price too high right is high not satisfactory,1.0,negative,positive
Nice Smartphone but experience wrost Amazon dilivery service Nice products battery life is very good. Camera is ok. Amazon delivery is wrost as i have to ordered it twice. In between i suffer loss of 2500 rs as price has been increased after best discount period has gone.,nice smartphone but experience wrost amazon dilivery service nice products battery life is very good camera is ok amazon delivery is wrost as i have to ordered it twice in between i suffer loss of rs as price has been increased after best discount period has gone,4.0,positive,positive
Great Battery and Camera The first thing you notice about XR is it’s battery. Super long battery of more than 24 hours. Rest is exactly as it should be in an iPhone. Camera also needs a special mention. Great camera.,great battery and camera the first thing you notice about xr is it s battery super long battery of more than hours rest is exactly as it should be in an iphone camera also needs a special mention great camera,5.0,positive,positive
Not working Voice is not coming need to exchange,not working voice is not coming need to exchange,1.0,negative,positive
www awsm phn,www awsm phn,5.0,positive,positive
Amazing phone iPhone is always master in mobiles. It’s really amazing. Thanks amazon for best discounted price,amazing phone iphone is always master in mobiles it s really amazing thanks amazon for best discounted price,5.0,positive,positive
